573,0.94
574,2.45
575,0.0
576,13.1
577,16.77
578,17.14
579,16.61
580,15.6
581,0.19
582,7.93
583,5.58
584,2.96
585,2.8
586,2.02
587,0.6
588,26.27
589,31.72
590,27.84
591,18.92
592,7.3
593,0.36
594,7.57
595,13.02
596,17.05
597,11.09
598,8.25
599,0.95
600,28.04
601,26.27
602,21.36
603,27.29
604,22.08
605,1.27
606,20.32
607,6.49
608,6.53
609,4.34
610,5.97
611,0.15
612,15.93
613,30.91
614,29.94
615,32.01
616,25.92
617,0.0
618,11.22
619,20.61
620,9.44
621,6.78
622,1.22
623,0.0
624,1.83
625,1.17
626,1.57
627,1.44
628,0.85
629,0.05
630,9.74
631,32.4
632,29.72
633,24.6
634,10.11
635,0.2
636,5.09
637,4.71
638,1.97
639,4.27
640,8.19
641,0.0
642,8.78
643,8.72
644,3.59
645,0.85
646,0.39
647,0.0
648,0.1
649,0.48
650,0.49
651,0.0
652,0.0
653,2.56
654,12.83
655,9.76
656,3.52
657,4.21
658,8.81
659,63.88
660,66.68
661,78.45
662,58.56
663,1.74
664,54.2
665,65.26
666,71.81
667,65.35
668,0.0
669,22.12
670,13.45
671,5.71
672,0.79
673,53.89
674,35.69
675,41.45
676,43.75
677,28.93
678,3.24
679,39.86
680,36.75
681,28.38
682,39.89
683,23.06
684,25.35
685,39.71
686,19.59
687,30.11
688,31.14
689,49.08
690,38.02
691,56.46
692,32.59
693,21.62
694,43.44
695,34.89
696,37.9
697,32.78
698,38.93
699,32.17
700,40.3
701,30.68
702,31.64
703,199.57
704,78.07
705,77.75
706,75.76
707,63.74
708,62.69
709,2.75
710,2.56
711,1.51
712,1.37
713,59.75
714,85.88
715,86.2
716,86.39
717,71.23
718,22.06
719,2.07
720,4.8
721,5.41
722,2.15
723,23.04
724,21.41
725,10.39
726,8.09
727,10.63
728,14.03
729,31.97
730,29.84
731,31.33
732,31.33
733,10.45
734,9.24
735,4.82
736,4.78
737,7.46
738,11.79
739,12.6
740,26.65
741,26.41
742,23.97
743,8.13
744,2.61
745,3.86
746,5.99
747,6.95
748,23.81
749,25.3
750,32.25
751,31.93
752,24.96
753,26.78
754,31.57
755,32.92
756,30.86
757,25.33
758,3.6
759,9.97
760,8.75
761,3.91
762,4.05
763,6.17
764,16.84
765,30.36
766,25.85
767,24.17
768,29.34
769,21.18
770,4.56
771,0.63
772,1.96
773,6.73
774,3.02
775,10.36
776,4.78
777,6.41
778,18.59
779,20.09
780,16.02
781,8.51
782,3.77
783,5.64
784,7.48
785,9.65
786,7.72
787,2.04
788,6.97
789,27.7
790,23.61
791,22.88
792,25.82
793,31.7
794,0.35
795,32.78
796,30.12
797,25.17
798,15.15
799,7.75
800,0.51
801,2.07
802,5.19
803,4.93
804,6.15
805,3.5
806,10.16
807,3.02
808,2.1
809,1.46
810,1.05
811,7.62
812,11.86
813,7.37
814,5.26
815,4.6
816,51.88
817,77.45
818,85.42
819,81.32
820,70.56
821,225.31
822,82.56
823,86.16
824,85.37
825,70.36
826,30.74
827,13.55
828,9.62
829,4.87
830,4.41
831,1.29
832,9.35
833,0.74
834,0.36
835,0.41
836,13.86
837,79.71
838,88.23
839,90.15
840,75.28
841,
842,
843,
844,
845,
846,
847,
848,
849,
850,
851,
852,
853,
854,
855,
856,
857,
858,
859,
860,
861,
862,
863,
864,
865,
866,
867,
868,
869,
870,
871,
872,
873,
874,
875,
876,
877,
